,unique_id,ds,y,dia,feriado,dia_da_semana,semana,mes,max_outliers,min_outliers,feriado_lag-3,feriado_lag-2,feriado_lag-1,feriado_lag1,feriado_lag2,feriado_lag3,dia_sin,dia_cos,dia_da_semana_sin,dia_da_semana_cos,semana_sin,semana_cos,mes_sin,mes_cos,pandemia
4519,SKU_14,2024-03-18,77.0,18,0,1,12,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,0.9890401873221639,0.14764656400248127,1.0,6.123233995736766e-17,0
4520,SKU_14,2024-03-19,172.0,19,0,2,12,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.651372482722222,-0.7587581226927911,0.9749279121818236,-0.22252093395631434,0.9890401873221639,0.14764656400248127,1.0,6.123233995736766e-17,0
4521,SKU_14,2024-03-20,107.0,20,0,3,12,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7907757369376986,-0.6121059825476627,0.43388373911755823,-0.900968867902419,0.9890401873221639,0.14764656400248127,1.0,6.123233995736766e-17,0
4522,SKU_14,2024-03-21,141.0,21,0,4,12,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8978045395707417,-0.44039415155763423,-0.433883739117558,-0.9009688679024191,0.9890401873221639,0.14764656400248127,1.0,6.123233995736766e-17,0
4523,SKU_14,2024-03-22,114.0,22,0,5,12,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9680771188662043,-0.2506525322587205,-0.9749279121818236,-0.2225209339563146,0.9890401873221639,0.14764656400248127,1.0,6.123233995736766e-17,0
4524,SKU_14,2024-03-23,16.0,23,0,6,12,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9987165071710528,-0.05064916883871266,-0.7818314824680299,0.6234898018587334,0.9890401873221639,0.14764656400248127,1.0,6.123233995736766e-17,0
4525,SKU_14,2024-03-24,7.0,24,0,7,12,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9884683243281114,0.15142777750457667,-2.4492935982947064e-16,1.0,0.9890401873221639,0.14764656400248127,1.0,6.123233995736766e-17,0
4526,SKU_14,2024-03-25,86.0,25,0,1,13,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9377521321470804,0.3473052528448203,0.7818314824680298,0.6234898018587336,0.9995608365087943,0.029633327822559667,1.0,6.123233995736766e-17,0
4527,SKU_14,2024-03-26,63.0,26,0,2,13,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8486442574947509,0.5289640103269624,0.9749279121818236,-0.22252093395631434,0.9995608365087943,0.029633327822559667,1.0,6.123233995736766e-17,0
4528,SKU_14,2024-03-27,82.0,27,0,3,13,3,0,0,0.0,1.0,0.0,0.0,0.0,0.0,-0.72479278722912,0.6889669190756865,0.43388373911755823,-0.900968867902419,0.9995608365087943,0.029633327822559667,1.0,6.123233995736766e-17,0
4529,SKU_14,2024-03-28,77.0,28,0,4,13,3,0,0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5712682150947924,0.8207634412072763,-0.433883739117558,-0.9009688679024191,0.9995608365087943,0.029633327822559667,1.0,6.123233995736766e-17,0
4530,SKU_14,2024-03-29,3.0,29,1,5,13,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3943558551133187,0.9189578116202306,-0.9749279121818236,-0.2225209339563146,0.9995608365087943,0.029633327822559667,1.0,6.123233995736766e-17,0
4531,SKU_14,2024-03-30,7.0,30,0,6,13,3,0,0,0.0,0.0,0.0,1.0,0.0,0.0,-0.20129852008866028,0.9795299412524945,-0.7818314824680299,0.6234898018587334,0.9995608365087943,0.029633327822559667,1.0,6.123233995736766e-17,0
4532,SKU_14,2024-03-31,24.0,31,0,7,13,3,0,0,0.0,0.0,0.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.9995608365087943,0.029633327822559667,1.0,6.123233995736766e-17,0
4533,SKU_14,2024-04-01,83.0,1,0,1,14,4,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.20129852008866006,0.9795299412524945,0.7818314824680298,0.6234898018587336,0.9960498426152169,-0.08879589532293478,0.8660254037844387,-0.4999999999999998,0
4534,SKU_14,2024-04-02,99.0,2,0,2,14,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.39435585511331855,0.9189578116202306,0.9749279121818236,-0.22252093395631434,0.9960498426152169,-0.08879589532293478,0.8660254037844387,-0.4999999999999998,0
4535,SKU_14,2024-04-03,94.0,3,0,3,14,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5712682150947923,0.8207634412072763,0.43388373911755823,-0.900968867902419,0.9960498426152169,-0.08879589532293478,0.8660254037844387,-0.4999999999999998,0
4536,SKU_14,2024-04-04,96.0,4,0,4,14,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.72479278722912,0.6889669190756866,-0.433883739117558,-0.9009688679024191,0.9960498426152169,-0.08879589532293478,0.8660254037844387,-0.4999999999999998,0
4537,SKU_14,2024-04-05,76.0,5,0,5,14,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8486442574947509,0.5289640103269624,-0.9749279121818236,-0.2225209339563146,0.9960498426152169,-0.08879589532293478,0.8660254037844387,-0.4999999999999998,0
4538,SKU_14,2024-04-06,14.0,6,0,6,14,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9377521321470804,0.3473052528448203,-0.7818314824680299,0.6234898018587334,0.9960498426152169,-0.08879589532293478,0.8660254037844387,-0.4999999999999998,0
4539,SKU_14,2024-04-07,17.0,7,0,7,14,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9884683243281114,0.1514277775045767,-2.4492935982947064e-16,1.0,0.9960498426152169,-0.08879589532293478,0.8660254037844387,-0.4999999999999998,0
4540,SKU_14,2024-04-08,83.0,8,0,1,15,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9987165071710528,-0.05064916883871264,0.7818314824680298,0.6234898018587336,0.978556492299504,-0.2059786187410985,0.8660254037844387,-0.4999999999999998,0
4541,SKU_14,2024-04-09,97.0,9,0,2,15,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9680771188662043,-0.2506525322587204,0.9749279121818236,-0.22252093395631434,0.978556492299504,-0.2059786187410985,0.8660254037844387,-0.4999999999999998,0
4542,SKU_14,2024-04-10,114.0,10,0,3,15,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8978045395707416,-0.4403941515576344,0.43388373911755823,-0.900968867902419,0.978556492299504,-0.2059786187410985,0.8660254037844387,-0.4999999999999998,0
4543,SKU_14,2024-04-11,74.0,11,0,4,15,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7907757369376985,-0.6121059825476629,-0.433883739117558,-0.9009688679024191,0.978556492299504,-0.2059786187410985,0.8660254037844387,-0.4999999999999998,0
4544,SKU_14,2024-04-12,60.0,12,0,5,15,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6513724827222223,-0.758758122692791,-0.9749279121818236,-0.2225209339563146,0.978556492299504,-0.2059786187410985,0.8660254037844387,-0.4999999999999998,0
4545,SKU_14,2024-04-13,6.0,13,0,6,15,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.48530196253108104,-0.8743466161445821,-0.7818314824680299,0.6234898018587334,0.978556492299504,-0.2059786187410985,0.8660254037844387,-0.4999999999999998,0
4546,SKU_14,2024-04-14,10.0,14,0,7,15,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.29936312297335804,-0.9541392564000488,-2.4492935982947064e-16,1.0,0.978556492299504,-0.2059786187410985,0.8660254037844387,-0.4999999999999998,0
4547,SKU_14,2024-04-15,84.0,15,0,1,16,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.10116832198743228,-0.9948693233918952,0.7818314824680298,0.6234898018587336,0.9473263538541914,-0.32026985386283763,0.8660254037844387,-0.4999999999999998,0
4548,SKU_14,2024-04-16,52.0,16,0,2,16,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10116832198743204,-0.9948693233918952,0.9749279121818236,-0.22252093395631434,0.9473263538541914,-0.32026985386283763,0.8660254037844387,-0.4999999999999998,0
4549,SKU_14,2024-04-17,62.0,17,0,3,16,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29936312297335776,-0.9541392564000489,0.43388373911755823,-0.900968867902419,0.9473263538541914,-0.32026985386283763,0.8660254037844387,-0.4999999999999998,0
4550,SKU_14,2024-04-18,99.0,18,0,4,16,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4853019625310808,-0.8743466161445822,-0.433883739117558,-0.9009688679024191,0.9473263538541914,-0.32026985386283763,0.8660254037844387,-0.4999999999999998,0
4551,SKU_14,2024-04-19,61.0,19,0,5,16,4,0,0,0.0,1.0,0.0,0.0,0.0,0.0,-0.651372482722222,-0.7587581226927911,-0.9749279121818236,-0.2225209339563146,0.9473263538541914,-0.32026985386283763,0.8660254037844387,-0.4999999999999998,0
4552,SKU_14,2024-04-20,8.0,20,0,6,16,4,0,0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7907757369376986,-0.6121059825476627,-0.7818314824680299,0.6234898018587334,0.9473263538541914,-0.32026985386283763,0.8660254037844387,-0.4999999999999998,0
4553,SKU_14,2024-04-21,0.0,21,1,7,16,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8978045395707417,-0.44039415155763423,-2.4492935982947064e-16,1.0,0.9473263538541914,-0.32026985386283763,0.8660254037844387,-0.4999999999999998,0
4554,SKU_14,2024-04-22,91.0,22,0,1,17,4,0,0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9680771188662043,-0.2506525322587205,0.7818314824680298,0.6234898018587336,0.9027978299657434,-0.43006520227652056,0.8660254037844387,-0.4999999999999998,0
4555,SKU_14,2024-04-23,75.0,23,0,2,17,4,0,0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9987165071710528,-0.05064916883871266,0.9749279121818236,-0.22252093395631434,0.9027978299657434,-0.43006520227652056,0.8660254037844387,-0.4999999999999998,0
4556,SKU_14,2024-04-24,100.0,24,0,3,17,4,0,0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9884683243281114,0.15142777750457667,0.43388373911755823,-0.900968867902419,0.9027978299657434,-0.43006520227652056,0.8660254037844387,-0.4999999999999998,0
4557,SKU_14,2024-04-25,111.0,25,0,4,17,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9377521321470804,0.3473052528448203,-0.433883739117558,-0.9009688679024191,0.9027978299657434,-0.43006520227652056,0.8660254037844387,-0.4999999999999998,0
4558,SKU_14,2024-04-26,55.0,26,0,5,17,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8486442574947509,0.5289640103269624,-0.9749279121818236,-0.2225209339563146,0.9027978299657434,-0.43006520227652056,0.8660254037844387,-0.4999999999999998,0
4559,SKU_14,2024-04-27,17.0,27,0,6,17,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.72479278722912,0.6889669190756865,-0.7818314824680299,0.6234898018587334,0.9027978299657434,-0.43006520227652056,0.8660254037844387,-0.4999999999999998,0
4560,SKU_14,2024-04-28,8.0,28,0,7,17,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5712682150947924,0.8207634412072763,-2.4492935982947064e-16,1.0,0.9027978299657434,-0.43006520227652056,0.8660254037844387,-0.4999999999999998,0
4561,SKU_14,2024-04-29,82.0,29,0,1,18,4,0,0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3943558551133187,0.9189578116202306,0.7818314824680298,0.6234898018587336,0.8455960035018261,-0.5338233779647907,0.8660254037844387,-0.4999999999999998,0
4562,SKU_14,2024-04-30,85.0,30,0,2,18,4,0,0,0.0,0.0,1.0,0.0,0.0,0.0,-0.20129852008866028,0.9795299412524945,0.9749279121818236,-0.22252093395631434,0.8455960035018261,-0.5338233779647907,0.8660254037844387,-0.4999999999999998,0
4563,SKU_14,2024-05-01,8.0,1,1,3,18,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.20129852008866006,0.9795299412524945,0.43388373911755823,-0.900968867902419,0.8455960035018261,-0.5338233779647907,0.5000000000000003,-0.8660254037844385,0
4564,SKU_14,2024-05-02,87.0,2,0,4,18,5,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.39435585511331855,0.9189578116202306,-0.433883739117558,-0.9009688679024191,0.8455960035018261,-0.5338233779647907,0.5000000000000003,-0.8660254037844385,0
4565,SKU_14,2024-05-03,118.0,3,0,5,18,5,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5712682150947923,0.8207634412072763,-0.9749279121818236,-0.2225209339563146,0.8455960035018261,-0.5338233779647907,0.5000000000000003,-0.8660254037844385,0
4566,SKU_14,2024-05-04,7.0,4,0,6,18,5,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.72479278722912,0.6889669190756866,-0.7818314824680299,0.6234898018587334,0.8455960035018261,-0.5338233779647907,0.5000000000000003,-0.8660254037844385,0
4567,SKU_14,2024-05-05,2.0,5,0,7,18,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8486442574947509,0.5289640103269624,-2.4492935982947064e-16,1.0,0.8455960035018261,-0.5338233779647907,0.5000000000000003,-0.8660254037844385,0
4568,SKU_14,2024-05-06,130.0,6,0,1,19,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9377521321470804,0.3473052528448203,0.7818314824680298,0.6234898018587336,0.7765238627180424,-0.630087843581711,0.5000000000000003,-0.8660254037844385,0
4569,SKU_14,2024-05-07,99.0,7,0,2,19,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9884683243281114,0.1514277775045767,0.9749279121818236,-0.22252093395631434,0.7765238627180424,-0.630087843581711,0.5000000000000003,-0.8660254037844385,0
4570,SKU_14,2024-05-08,82.0,8,0,3,19,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9987165071710528,-0.05064916883871264,0.43388373911755823,-0.900968867902419,0.7765238627180424,-0.630087843581711,0.5000000000000003,-0.8660254037844385,0
4571,SKU_14,2024-05-09,82.0,9,0,4,19,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9680771188662043,-0.2506525322587204,-0.433883739117558,-0.9009688679024191,0.7765238627180424,-0.630087843581711,0.5000000000000003,-0.8660254037844385,0
4572,SKU_14,2024-05-10,60.0,10,0,5,19,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8978045395707416,-0.4403941515576344,-0.9749279121818236,-0.2225209339563146,0.7765238627180424,-0.630087843581711,0.5000000000000003,-0.8660254037844385,0
4573,SKU_14,2024-05-11,7.0,11,0,6,19,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7907757369376985,-0.6121059825476629,-0.7818314824680299,0.6234898018587334,0.7765238627180424,-0.630087843581711,0.5000000000000003,-0.8660254037844385,0
4574,SKU_14,2024-05-12,5.0,12,0,7,19,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6513724827222223,-0.758758122692791,-2.4492935982947064e-16,1.0,0.7765238627180424,-0.630087843581711,0.5000000000000003,-0.8660254037844385,0
4575,SKU_14,2024-05-13,114.0,13,0,1,20,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.48530196253108104,-0.8743466161445821,0.7818314824680298,0.6234898018587336,0.6965510290629972,-0.717507257044331,0.5000000000000003,-0.8660254037844385,0
4576,SKU_14,2024-05-14,96.0,14,0,2,20,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.29936312297335804,-0.9541392564000488,0.9749279121818236,-0.22252093395631434,0.6965510290629972,-0.717507257044331,0.5000000000000003,-0.8660254037844385,0
4577,SKU_14,2024-05-15,87.0,15,0,3,20,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.10116832198743228,-0.9948693233918952,0.43388373911755823,-0.900968867902419,0.6965510290629972,-0.717507257044331,0.5000000000000003,-0.8660254037844385,0
4578,SKU_14,2024-05-16,102.0,16,0,4,20,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10116832198743204,-0.9948693233918952,-0.433883739117558,-0.9009688679024191,0.6965510290629972,-0.717507257044331,0.5000000000000003,-0.8660254037844385,0
4579,SKU_14,2024-05-17,71.0,17,0,5,20,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29936312297335776,-0.9541392564000489,-0.9749279121818236,-0.2225209339563146,0.6965510290629972,-0.717507257044331,0.5000000000000003,-0.8660254037844385,0
4580,SKU_14,2024-05-18,14.0,18,0,6,20,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4853019625310808,-0.8743466161445822,-0.7818314824680299,0.6234898018587334,0.6965510290629972,-0.717507257044331,0.5000000000000003,-0.8660254037844385,0
4581,SKU_14,2024-05-19,3.0,19,0,7,20,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.651372482722222,-0.7587581226927911,-2.4492935982947064e-16,1.0,0.6965510290629972,-0.717507257044331,0.5000000000000003,-0.8660254037844385,0
4582,SKU_14,2024-05-20,114.0,20,0,1,21,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7907757369376986,-0.6121059825476627,0.7818314824680298,0.6234898018587336,0.6068001458185932,-0.7948544414133534,0.5000000000000003,-0.8660254037844385,0
4583,SKU_14,2024-05-21,70.0,21,0,2,21,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8978045395707417,-0.44039415155763423,0.9749279121818236,-0.22252093395631434,0.6068001458185932,-0.7948544414133534,0.5000000000000003,-0.8660254037844385,0
4584,SKU_14,2024-05-22,126.0,22,0,3,21,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9680771188662043,-0.2506525322587205,0.43388373911755823,-0.900968867902419,0.6068001458185932,-0.7948544414133534,0.5000000000000003,-0.8660254037844385,0
4585,SKU_14,2024-05-23,104.0,23,0,4,21,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9987165071710528,-0.05064916883871266,-0.433883739117558,-0.9009688679024191,0.6068001458185932,-0.7948544414133534,0.5000000000000003,-0.8660254037844385,0
4586,SKU_14,2024-05-24,53.0,24,0,5,21,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9884683243281114,0.15142777750457667,-0.9749279121818236,-0.2225209339563146,0.6068001458185932,-0.7948544414133534,0.5000000000000003,-0.8660254037844385,0
4587,SKU_14,2024-05-25,5.0,25,0,6,21,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9377521321470804,0.3473052528448203,-0.7818314824680299,0.6234898018587334,0.6068001458185932,-0.7948544414133534,0.5000000000000003,-0.8660254037844385,0
4588,SKU_14,2024-05-26,7.0,26,0,7,21,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8486442574947509,0.5289640103269624,-2.4492935982947064e-16,1.0,0.6068001458185932,-0.7948544414133534,0.5000000000000003,-0.8660254037844385,0
4589,SKU_14,2024-05-27,134.0,27,0,1,22,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.72479278722912,0.6889669190756865,0.7818314824680298,0.6234898018587336,0.5085311186492204,-0.8610436117673556,0.5000000000000003,-0.8660254037844385,0
4590,SKU_14,2024-05-28,89.0,28,0,2,22,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5712682150947924,0.8207634412072763,0.9749279121818236,-0.22252093395631434,0.5085311186492204,-0.8610436117673556,0.5000000000000003,-0.8660254037844385,0
4591,SKU_14,2024-05-29,84.0,29,0,3,22,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3943558551133187,0.9189578116202306,0.43388373911755823,-0.900968867902419,0.5085311186492204,-0.8610436117673556,0.5000000000000003,-0.8660254037844385,0
4592,SKU_14,2024-05-30,19.0,30,0,4,22,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20129852008866028,0.9795299412524945,-0.433883739117558,-0.9009688679024191,0.5085311186492204,-0.8610436117673556,0.5000000000000003,-0.8660254037844385,0
4593,SKU_14,2024-05-31,144.0,31,0,5,22,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,0.5085311186492204,-0.8610436117673556,0.5000000000000003,-0.8660254037844385,0
4594,SKU_14,2024-06-01,9.0,1,0,6,22,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.20129852008866006,0.9795299412524945,-0.7818314824680299,0.6234898018587334,0.5085311186492204,-0.8610436117673556,1.2246467991473532e-16,-1.0,0
4595,SKU_14,2024-06-02,12.0,2,0,7,22,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.39435585511331855,0.9189578116202306,-2.4492935982947064e-16,1.0,0.5085311186492204,-0.8610436117673556,1.2246467991473532e-16,-1.0,0
4596,SKU_14,2024-06-03,76.0,3,0,1,23,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5712682150947923,0.8207634412072763,0.7818314824680298,0.6234898018587336,0.40312342928797223,-0.9151456172430185,1.2246467991473532e-16,-1.0,0
4597,SKU_14,2024-06-04,107.0,4,0,2,23,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.72479278722912,0.6889669190756866,0.9749279121818236,-0.22252093395631434,0.40312342928797223,-0.9151456172430185,1.2246467991473532e-16,-1.0,0
4598,SKU_14,2024-06-05,131.0,5,0,3,23,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8486442574947509,0.5289640103269624,0.43388373911755823,-0.900968867902419,0.40312342928797223,-0.9151456172430185,1.2246467991473532e-16,-1.0,0
4599,SKU_14,2024-06-06,131.0,6,0,4,23,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9377521321470804,0.3473052528448203,-0.433883739117558,-0.9009688679024191,0.40312342928797223,-0.9151456172430185,1.2246467991473532e-16,-1.0,0
4600,SKU_14,2024-06-07,92.0,7,0,5,23,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9884683243281114,0.1514277775045767,-0.9749279121818236,-0.2225209339563146,0.40312342928797223,-0.9151456172430185,1.2246467991473532e-16,-1.0,0
4601,SKU_14,2024-06-08,5.0,8,0,6,23,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9987165071710528,-0.05064916883871264,-0.7818314824680299,0.6234898018587334,0.40312342928797223,-0.9151456172430185,1.2246467991473532e-16,-1.0,0
4602,SKU_14,2024-06-09,4.0,9,0,7,23,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,0.40312342928797223,-0.9151456172430185,1.2246467991473532e-16,-1.0,0
4603,SKU_14,2024-06-10,265.0,10,0,1,24,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8978045395707416,-0.4403941515576344,0.7818314824680298,0.6234898018587336,0.29205677063697594,-0.9564009842765224,1.2246467991473532e-16,-1.0,0
4604,SKU_14,2024-06-11,75.0,11,0,2,24,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7907757369376985,-0.6121059825476629,0.9749279121818236,-0.22252093395631434,0.29205677063697594,-0.9564009842765224,1.2246467991473532e-16,-1.0,0
4605,SKU_14,2024-06-12,79.0,12,0,3,24,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6513724827222223,-0.758758122692791,0.43388373911755823,-0.900968867902419,0.29205677063697594,-0.9564009842765224,1.2246467991473532e-16,-1.0,0
4606,SKU_14,2024-06-13,82.0,13,0,4,24,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.48530196253108104,-0.8743466161445821,-0.433883739117558,-0.9009688679024191,0.29205677063697594,-0.9564009842765224,1.2246467991473532e-16,-1.0,0
4607,SKU_14,2024-06-14,115.0,14,0,5,24,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.29936312297335804,-0.9541392564000488,-0.9749279121818236,-0.2225209339563146,0.29205677063697594,-0.9564009842765224,1.2246467991473532e-16,-1.0,0
4608,SKU_14,2024-06-15,15.0,15,0,6,24,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.10116832198743228,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,0.29205677063697594,-0.9564009842765224,1.2246467991473532e-16,-1.0,0
4609,SKU_14,2024-06-16,7.0,16,0,7,24,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,0.29205677063697594,-0.9564009842765224,1.2246467991473532e-16,-1.0,0
4610,SKU_14,2024-06-17,111.0,17,0,1,25,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29936312297335776,-0.9541392564000489,0.7818314824680298,0.6234898018587336,0.17689027512257316,-0.9842305779475968,1.2246467991473532e-16,-1.0,0
4611,SKU_14,2024-06-18,104.0,18,0,2,25,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4853019625310808,-0.8743466161445822,0.9749279121818236,-0.22252093395631434,0.17689027512257316,-0.9842305779475968,1.2246467991473532e-16,-1.0,0
4612,SKU_14,2024-06-19,80.0,19,0,3,25,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.651372482722222,-0.7587581226927911,0.43388373911755823,-0.900968867902419,0.17689027512257316,-0.9842305779475968,1.2246467991473532e-16,-1.0,0
4613,SKU_14,2024-06-20,143.0,20,0,4,25,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7907757369376986,-0.6121059825476627,-0.433883739117558,-0.9009688679024191,0.17689027512257316,-0.9842305779475968,1.2246467991473532e-16,-1.0,0
4614,SKU_14,2024-06-21,605.0,21,0,5,25,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8978045395707417,-0.44039415155763423,-0.9749279121818236,-0.2225209339563146,0.17689027512257316,-0.9842305779475968,1.2246467991473532e-16,-1.0,0
4615,SKU_14,2024-06-22,9.0,22,0,6,25,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9680771188662043,-0.2506525322587205,-0.7818314824680299,0.6234898018587334,0.17689027512257316,-0.9842305779475968,1.2246467991473532e-16,-1.0,0
4616,SKU_14,2024-06-23,12.0,23,0,7,25,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9987165071710528,-0.05064916883871266,-2.4492935982947064e-16,1.0,0.17689027512257316,-0.9842305779475968,1.2246467991473532e-16,-1.0,0
4617,SKU_14,2024-06-24,80.0,24,0,1,26,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9884683243281114,0.15142777750457667,0.7818314824680298,0.6234898018587336,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
4618,SKU_14,2024-06-25,71.0,25,0,2,26,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9377521321470804,0.3473052528448203,0.9749279121818236,-0.22252093395631434,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
4619,SKU_14,2024-06-26,99.0,26,0,3,26,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8486442574947509,0.5289640103269624,0.43388373911755823,-0.900968867902419,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
4620,SKU_14,2024-06-27,86.0,27,0,4,26,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.72479278722912,0.6889669190756865,-0.433883739117558,-0.9009688679024191,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
4621,SKU_14,2024-06-28,86.0,28,0,5,26,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5712682150947924,0.8207634412072763,-0.9749279121818236,-0.2225209339563146,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
